Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:19:31 1000 31751 1.03 0.07 0.00 0.00 0.09 8 11.88 0.00 9022636 1135564 4.33 0.00 50.15 0.00 0 java 2.50352 65.3074 475576
21:19:32 1000 31751 1.04 0.07 0.00 0.00 0.09 8 11.88 0.00 8954120 1075692 4.10 0.00 50.56 0.00 0 java 35.6123 243.642 548164
21:19:33 1000 31751 1.05 0.07 0.00 0.00 0.09 8 11.96 0.00 8958220 1091408 4.16 0.00 53.00 0.00 0 java 45.0305 356.801 559488
21:19:34 1000 31751 1.06 0.07 0.00 0.00 0.09 8 12.03 0.00 8961292 1094840 4.17 0.00 53.33 0.00 0 java 50.7732 469.957 560108
21:19:35 1000 31751 1.06 0.07 0.00 0.00 0.09 8 12.09 0.00 8964364 1097480 4.18 0.00 53.59 0.00 0 java 52.9857 506.732 560708
21:19:36 1000 31751 1.07 0.07 0.00 0.00 0.10 8 12.15 0.00 8967436 1100384 4.19 0.00 53.86 0.00 0 java 24.1182 421.183 561308
21:19:37 1000 31751 1.07 0.07 0.00 0.00 0.10 8 12.22 0.00 8970508 1105336 4.21 0.00 54.15 0.00 0 java 17.3992 389.26 561956
21:19:38 1000 31751 1.08 0.07 0.00 0.00 0.10 8 12.28 0.00 8972556 1107976 4.22 0.00 54.40 0.00 0 java 14.4309 362.275 562556
21:19:39 1000 31751 1.08 0.07 0.00 0.00 0.10 8 12.34 0.00 8975628 1110616 4.23 0.00 54.65 0.00 0 java 13.2723 354.86 563156
21:19:40 1000 31751 1.09 0.07 0.00 0.00 0.10 8 12.41 0.00 8978700 1116024 4.25 0.00 54.92 0.00 0 java 16.3053 360.593 563780
21:19:41 1000 31751 1.09 0.07 0.00 0.00 0.10 8 12.47 0.00 8981772 1120976 4.27 0.00 55.20 0.00 0 java 18.9535 373.036 564356
21:19:42 1000 31751 1.10 0.07 0.00 0.00 0.10 8 12.54 0.00 8984844 1124144 4.28 0.00 55.49 0.00 0 java 20.3723 405.541 564956
21:19:43 1000 31751 1.10 0.07 0.00 0.00 0.10 8 12.61 0.00 8987916 1127576 4.30 0.00 55.81 0.00 0 java 22.5832 450.081 565560
21:19:44 1000 31751 1.11 0.08 0.00 0.00 0.10 8 12.69 0.00 8992012 1131272 4.31 0.00 56.15 0.00 0 java 20.9396 479.69 566160
21:19:45 1000 31751 1.11 0.08 0.00 0.00 0.10 8 12.76 0.00 8994060 1134176 4.32 0.00 56.43 0.00 0 java 19.1566 474.183 566760
21:19:46 1000 31751 1.12 0.08 0.00 0.00 0.10 8 12.80 0.00 8996108 1138136 4.34 0.00 56.61 0.00 0 java 30.7947 479.642 567160
21:19:47 1000 31751 1.13 0.08 0.00 0.00 0.10 8 12.88 0.00 9000204 1142096 4.35 0.00 56.96 0.00 0 java 33.9068 483.885 567668
21:19:48 1000 31751 1.13 0.08 0.00 0.00 0.10 8 12.94 0.00 9003276 1144736 4.36 0.00 57.21 0.00 0 java 35.1314 467.215 568212
21:19:49 1000 31751 1.14 0.08 0.00 0.00 0.10 8 13.01 0.00 9006348 1147972 4.38 0.00 57.52 0.00 0 java 35.3807 485.673 568812
21:19:50 1000 31751 1.14 0.08 0.00 0.00 0.10 8 13.09 0.00 9009420 1151752 4.39 0.00 57.84 0.00 0 java 25.0477 486.804 569412
21:19:51 1000 31751 1.15 0.08 0.00 0.00 0.10 8 13.15 0.00 9012492 1154392 4.40 0.00 58.11 0.00 0 java 21.5063 449.107 570008
21:19:52 1000 31751 1.16 0.08 0.00 0.00 0.10 8 13.22 0.00 9015564 1157888 4.41 0.00 58.41 0.00 0 java 24.7057 442.829 570560
21:19:53 1000 31751 1.16 0.08 0.00 0.00 0.10 8 13.27 0.00 9018636 1160264 4.42 0.00 58.66 0.00 0 java 23.1436 400.523 571156
21:19:54 1000 31751 1.17 0.08 0.00 0.00 0.10 8 13.29 0.00 9018636 1161056 4.43 0.00 61.06 0.00 0 java 21.5096 369.156 655028
21:19:55 1000 31751 1.17 0.08 0.00 0.00 0.10 8 13.28 0.00 9018636 1161056 4.43 0.00 61.31 0.00 0 java 20.5533 371.367 655616
21:19:56 1000 31751 1.18 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161056 4.43 0.00 61.62 0.00 0 java 14.868 361.979 656252
21:19:57 1000 31751 1.19 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161056 4.43 0.00 61.95 0.00 0 java 17.1926 387.954 656980
21:19:58 1000 31751 1.20 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161120 4.43 0.00 62.25 0.00 0 java 24.9422 430.992 657564
21:19:59 1000 31751 1.20 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161120 4.43 0.00 62.58 0.00 0 java 25.973 475.39 658136
21:20:00 1000 31751 1.21 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161120 4.43 0.00 62.88 0.00 0 java 27.2664 486.746 658728
21:20:01 1000 31751 1.21 0.08 0.00 0.00 0.11 8 13.28 0.00 9018636 1161120 4.43 0.00 63.24 0.00 0 java 26.3225 524.589 659328
21:20:02 1000 31751 1.22 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161120 4.43 0.00 63.52 0.00 0 java 51.7473 541.51 659848
21:20:03 1000 31751 1.23 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161172 4.43 0.00 63.82 0.00 0 java 60.9104 532.549 660496
21:20:04 1000 31751 1.24 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161172 4.43 0.00 64.08 0.00 0 java 64.7514 541.795 660984
